pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
1746,4.44385066744871,5.96584558421131,386.800872802734,561.841491699219,472.76123046875,1298.59619140625,1268.74230957031,161.715957641602,193.973892211914,173.187316894531,222.5595703125,356.163482666016,0.0013681496934663,0.0032995378749246,0.0050508271943956,0.0005527948788512,0.0010970023394319,0.002182934427751,164.583297729492,162.652084350586,118.356262207031,0.375820189714432,0.136281087994576,0.00439453125,0.6253662109375
1747,3.74949899897911,7.44214259442915,561.160339355469,760.142150878906,698.973693847656,981.283386230469,1106.24670410156,148.262084960938,207.957733154297,212.8173828125,272.709411621094,283.234985351562,0.000979369993026,0.0036890016137154,0.0043828960743365,0.0004623882678935,0.0013482882227809,0.0085357340277391,181.123809814453,175.638488769531,131.809020996094,0.30282911658287,0.0964804589748383,0.0994873046875,0.5086669921875
1748,10.76245082682,26.8749223107811,450.379150390625,663.184448242188,623.853637695312,1223.4033203125,1173.68688964844,184.512939453125,242.070098876953,235.057083129883,323.903778076172,290.877716064453,0.0012410913784239,0.0037089749268049,0.0037949291188461,0.0008104241374383,0.0021831668327457,0.0028251144421335,173.70947265625,163.760543823242,116.941299438477,0.227745771408081,0.0466682836413383,0.0872802734375,0.524658203125
1749,3.19401766336523,9.07518505155574,288.989654541016,625.601745605469,398.794982910156,1254.93371582031,1693.38513183594,41.2589912414551,76.770622253418,69.2785949707031,226.740921020508,188.443298339844,0.0035817100217682,0.0073077851451437,0.0098855032291909,0.0014938395763887,0.0029707619798921,0.0042133302451586,169.144439697266,170.323776245117,96.3439102172852,0.225741446018219,0.0410069487988949,0.141357421875,0.3206787109375
1750,2.04833741439506,13.5954163468984,358.233032226562,595.576171875,486.992584228516,1016.21246337891,1280.68859863281,66.5384521484375,76.1897125244141,89.173469543457,135.864242553711,116.624900817871,0.0055720716605668,0.0138141683540416,0.0162972433043094,0.00277824930031,0.0065613516923396,0.0080139382712657,174.997116088867,172.11116027832,112.937141418457,0.171287104487419,0.0125634670257568,0.13916015625,0.197998046875
1751,0.937374748289585,24.6890127445766,458.332611083984,716.597229003906,688.804016113281,1330.45764160156,1349.01196289062,79.0114593505859,91.5159606933594,91.930534362793,53.150749206543,39.9263191223145,0.0120835379255248,0.036611848084331,0.0298085879983605,0.0088748468355165,0.0260987921124841,0.0212743097391635,184.263336181641,172.652069091797,124.690765380859,0.159975081682205,0.0072178863920271,0.1448974609375,0.17816162109375
1752,1.35398574895225,23.5256561442506,426.734619140625,578.874084472656,596.241027832031,1241.10534667969,1118.07958984375,39.6676940917969,35.9273414611816,35.4346618652344,76.9137649536133,59.6618881225586,0.0082167804634705,0.0260745251864572,0.0235254899173611,0.0049764492325194,0.0160561146332381,0.0144861072066492,172.198165893555,158.964691162109,119.083618164062,0.160332009196281,0.0064156679436564,0.14117431640625,0.17327880859375
1753,9.75564091373235,5.28666319061345,292.169891357422,589.880187988281,439.061981201172,1256.95361328125,1533.1142578125,86.1446304321289,194.194839477539,144.437103271484,429.675720214844,412.346801757812,0.0006694059219335,0.0014513812130895,0.0017703400064338,0.0002227456449871,0.000443611083498,0.0007054264785838,158.237457275391,156.242538452148,91.6884231567383,0.709452867507935,0.20163594186306,-0.2247314453125,0.9866943359375
1754,0.104152751388028,172.823087756886,442.122131347656,727.002075195312,611.178649902344,1261.28967285156,1353.76196289062,13.1448450088501,43.9530754089355,22.5927028656006,2.46465849876404,105.569534301758,0.18832489173656,0.523405353083616,0.542661948996664,0.163125816079902,0.434166788071383,0.457858486053184,174.991500854492,169.126480102539,128.026229858398,0.15631103515625,0.0003051803505513,0.1461181640625,0.1566162109375
1755,12.9149409960955,4.36235380571082,362.407135009766,716.677124023438,619.508972167969,1307.10803222656,1564.90673828125,115.540298461914,224.296325683594,225.565216064453,382.923217773438,379.090484619141,0.000339547618308,0.0008471783866081,0.0007591149045641,0.0001201793655859,0.0002420498488776,0.0003136952092811,155.959808349609,151.044586181641,89.7200164794922,0.769515156745911,0.307651489973068,0.1802978515625,1.54803466796875
1756,1.84003191464581,17.3971960706142,450.609924316406,723.968811035156,672.036499023438,1265.92346191406,1531.44909667969,107.24503326416,146.90446472168,141.715377807617,95.8891754150391,69.1761932373047,0.0068206644014686,0.018307079608386,0.0174940232408388,0.0032268952486576,0.0084352811751972,0.009055947990831,192.251693725586,179.965530395508,121.40739440918,0.167932584881783,0.0124476375058293,0.143798828125,0.197021484375
1757,1.59700883273035,18.275545091261,509.549530029297,728.947692871094,748.694396972656,1530.22705078125,1351.66381835938,96.0356826782227,101.257705688477,166.918975830078,133.602584838867,181.184631347656,0.0058664439557871,0.0190116002390156,0.0221926410013273,0.0033278361300034,0.0098473807246868,0.0522625967460579,198.916519165039,192.649719238281,136.957641601562,0.180253446102142,0.0197042059153318,0.13397216796875,0.237060546875
1758,1.73587916581891,18.1727749030939,681.0703125,965.323486328125,880.9677734375,1504.84191894531,1166.16674804688,87.1847686767578,125.028533935547,70.3356857299805,126.56713104248,76.0727920532227,0.0026322085109717,0.0140008090872803,0.0128789807245794,0.0015721026368814,0.007015273643605,0.0123012566824706,228.322311401367,219.455108642578,162.228698730469,0.166247636079788,0.0089601371437311,0.14276123046875,0.18438720703125
1759,8.47109033027664,3.09303068011397,763.393371582031,1065.19274902344,1007.83026123047,1613.79602050781,1579.67590332031,130.945404052734,147.169448852539,149.255950927734,200.673309326172,212.235565185547,0.0001850733953192,0.0007160528373869,0.00167013329859,7.77992020966004E-05,0.000207618022458,0.0452845730362934,189.318649291992,184.632553100586,140.711227416992,1.39323174953461,0.536070942878723,0.4659423828125,2.47662353515625
1760,1.1803978336975,18.3911894855368,342.428588867188,598.927795410156,492.715759277344,1054.25524902344,1373.22045898438,59.4589347839355,50.3432655334473,82.8933715820312,139.304351806641,69.0747909545898,0.0124644812232809,0.0299786913178545,0.0330299431960164,0.0076594525593388,0.0175497891837465,0.0202455705412994,176.799118041992,170.726791381836,110.489891052246,0.172991394996643,0.0148093737661839,0.13134765625,0.205810546875
1761,1.6664440005552,14.2902812917095,441.263610839844,595.391723632812,615.881103515625,1165.03466796875,1099.20385742188,45.6432838439941,55.2722396850586,64.5193939208984,119.274139404297,100.381477355957,0.0042000523824961,0.0139743496511862,0.0123826799521569,0.0024253081120823,0.0077287038114834,0.0071633928989604,179.708068847656,165.162353515625,124.708053588867,0.208514288067818,0.0427602604031563,0.1268310546875,0.30108642578125
1762,3.92308691469952,6.11236590911389,601.483764648438,792.734802246094,744.851501464844,1188.4599609375,1205.07531738281,135.336975097656,176.140167236328,166.92431640625,249.83154296875,267.464904785156,0.0007876135484586,0.0029396160047206,0.0081268402645764,0.000327543864461,0.0010059820197986,0.0632937980812905,185.974838256836,179.873580932617,136.73420715332,0.370805382728577,0.111882492899895,0.109619140625,0.578857421875
1763,2.91627699858509,9.57279228470787,542.086364746094,708.13916015625,660.681091308594,1066.61926269531,1010.46923828125,109.386543273926,138.160339355469,121.158630371094,143.014038085938,154.058670043945,0.0013912319968318,0.0055654166993137,0.0073218907868704,0.0006876468257054,0.002393816781017,0.0056113055097096,188.178726196289,182.290374755859,141.256439208984,0.220202043652534,0.0392787978053093,0.1431884765625,0.30224609375
1764,1.45813849940896,30.4342547335026,355.219055175781,547.062377929688,537.503234863281,1274.65856933594,1289.24841308594,25.2335319519043,33.0048027038574,27.5022888183594,84.0339736938477,73.7070999145508,0.0128357354921244,0.0337894450801574,0.0317976955553394,0.0074736908400019,0.0198619906918243,0.0192039246167154,179.193023681641,164.690979003906,114.736099243164,0.162130877375603,0.008553291670978,0.14599609375,0.189453125
1765,2.49966599885374,9.73651207448938,596.791809082031,754.305541992188,732.494384765625,1018.93939208984,1107.65979003906,143.906326293945,209.427291870117,187.838165283203,268.062957763672,273.020111083984,0.0015888271864872,0.0064935588889227,0.027449907912266,0.0007594829276082,0.0027739701709724,0.195532531101101,171.450164794922,165.802474975586,128.899291992188,0.270183593034744,0.0949052944779396,0.1090087890625,0.5069580078125
1766,2.04833741672337,10.6714414075101,544.591918945312,744.772705078125,712.442810058594,1090.32556152344,1213.80114746094,107.186492919922,160.909210205078,141.699600219727,197.751312255859,242.254516601562,0.0026521698904592,0.0092903168962572,0.0100538228372593,0.0012142845089264,0.0039652868639573,0.0056076876181335,186.64794921875,179.622787475586,136.149673461914,0.243234068155289,0.0580954104661942,0.1273193359375,0.3511962890625
1767,1.84003191674128,23.0430785590433,497.812377929688,798.496337890625,739.863647460938,1547.94055175781,1385.75805664062,112.614448547363,116.083023071289,118.794219970703,64.4395141601562,120.361595153809,0.0061385016913472,0.0193384828747134,0.0254217889901537,0.0037490506591508,0.0112386665361832,0.0560657378158885,205.340545654297,196.393127441406,139.241516113281,0.168635755777359,0.0101424595341086,0.146240234375,0.19622802734375
1768,1.0068099165801,34.8046500044131,609.209106445312,864.054870605469,853.61572265625,1136.47692871094,1319.02868652344,31.8327484130859,46.9940452575684,40.8136291503906,44.0354423522949,72.38037109375,0.0089098233753784,0.035469154567835,0.0258986183640372,0.0069120823095655,0.0278999875567306,0.0199852500758831,180.01252746582,168.671234130859,125.405982971191,0.157245635986328,0.0051677334122359,0.14849853515625,0.171630859375
1769,0.937374748056754,29.9116884421611,309.09375,519.734985351562,432.450531005859,1325.90441894531,1631.34741210938,34.4962425231934,57.6079902648926,48.1879692077637,58.0248718261719,104.198402404785,0.0242341553456763,0.0514576827646582,0.0659150168140796,0.018121767992718,0.0386137054052724,0.0505635819399816,154.539291381836,150.807662963867,92.0963134765625,0.164928734302521,0.008880409412086,0.14306640625,0.183349609375
1770,11.630390412407,4.11001561212015,373.714202880859,644.609680175781,494.219909667969,1221.74987792969,1402.04321289062,112.136192321777,158.615127563477,131.403503417969,271.660949707031,278.758697509766,0.0003855907289101,0.0009173765581771,0.0013681599859365,0.0001215763601716,0.0002533565264081,0.0042022103611365,169.976333618164,168.91828918457,108.548316955566,0.418236821889877,0.148999139666557,-0.070556640625,0.7808837890625
1771,2.49966599815525,9.98256110252237,506.851104736328,735.219543457031,597.413757324219,1379.392578125,1092.56884765625,103.259384155273,151.51301574707,121.26912689209,249.28125,230.661209106445,0.0022953464343611,0.0074597571665008,0.014950567394839,0.00118700168397,0.0033968051890197,0.0178514667960994,195.321716308594,190.354019165039,135.005142211914,0.2147266715765,0.0463546253740788,0.14990234375,0.30780029296875
1772,1.90946708084084,17.2666119888558,349.104034423828,738.496459960938,499.647064208984,1351.35546875,1875.19177246094,46.328556060791,67.0858993530273,72.8582534790039,168.185150146484,119.339157104492,0.0093547581786041,0.0198837922387589,0.024718645658315,0.0046386575556897,0.0096432085039017,0.012489030799778,174.506057739258,176.149826049805,97.9423294067383,0.179189369082451,0.0182142909616232,0.13037109375,0.223388671875
1773,2.60381875117309,10.8421009693833,341.672180175781,571.025085449219,505.1220703125,1291.63439941406,1504.26452636719,74.6752090454102,88.0288543701172,88.871223449707,117.319435119629,171.930618286133,0.0040311770485899,0.009416599162273,0.0103947251563009,0.0018579518453821,0.0041106691040355,0.0049962658117785,170.8798828125,162.084381103516,106.567512512207,0.226598709821701,0.0604432672262192,0.1397705078125,0.370849609375
1774,5.24235508264974,5.52302359509549,539.886413574219,709.065246582031,674.576843261719,1087.74743652344,1057.6494140625,128.492797851562,158.051849365234,151.732147216797,218.960037231445,195.455413818359,0.0005160192287671,0.001976593863067,0.0025912412341645,0.0002656697329139,0.0006661800321395,0.0047723984864626,179.987091064453,172.974395751953,132.331924438477,0.342306166887283,0.152286976575851,0.120361328125,0.71044921875
1775,8.81826616381295,2.721286013008,309.476348876953,582.915466308594,506.871551513672,1114.44470214844,1321.623046875,95.325569152832,196.314025878906,178.939041137695,377.350830078125,348.773773193359,0.0003289357852943,0.000811014213626,0.0007936504404997,9.35270209973769E-05,0.0001836792983914,0.0003256149858546,146.121963500977,139.971542358398,85.34814453125,1.26253342628479,0.43141907453537,0.03472900390625,2.03765869140625
1776,1.21511541539803,27.4322363885065,598.840393066406,772.884338378906,696.548645019531,1327.13366699219,1400.62561035156,134.702713012695,190.383224487305,136.007766723633,228.368789672852,190.276153564453,0.0113209024020832,0.033515890651844,0.0189827398776194,0.0072833305331949,0.0209690369509241,0.0960542216510246,223.573150634766,214.680587768555,157.573425292969,0.169481202960014,0.0100465351715684,0.13824462890625,0.1907958984375
1777,1.59700883249752,14.3240758679943,405.9326171875,681.475769042969,544.403991699219,1389.44580078125,1635.26354980469,143.123352050781,146.245468139648,186.281692504883,222.209777832031,117.913711547852,0.0079358920789121,0.0181472083061912,0.0229236936932793,0.0052562095980713,0.0105120073664576,0.0146747917265864,170.538238525391,169.796340942383,104.068916320801,0.176539078354836,0.0159871093928814,0.1480712890625,0.214111328125
1778,2.8815594157204,9.57245005987324,448.284606933594,624.748168945312,579.429260253906,1137.40979003906,1180.38110351562,95.3449096679688,128.083938598633,85.5078506469727,196.061019897461,215.360443115234,0.0022721248829706,0.0067318043035163,0.0079799692887671,0.0009832334171949,0.0026856759797997,0.0041830243721676,167.06657409668,158.458511352539,120.15576171875,0.320313304662704,0.117440924048424,0.1312255859375,0.506591796875
1779,0.173587918048725,144.019239459414,386.869689941406,605.808959960938,533.997192382812,1100.61328125,1486.18627929688,13.6129770278931,18.3733215332031,16.8026294708252,39.2679405212402,25.6180305480957,0.157095564940389,0.380125295689672,0.445252232716834,0.118018455382027,0.274627987654452,0.335663075709428,178.216461181641,171.541442871094,115.115165710449,0.150048822164536,0.0058600869961082,0.13916015625,0.1568603515625
